image_id,gt_verb,gt_object,gt_verb_synset,gt_object_synset,pred_verb_synset,pred_object_synset,category,similarity_level
14916,flip,skateboard,flip.v.04,skateboard.n.01,flip.v.06,skateboard.n.01,2,2
14916,flip,skateboard,flip.v.04,skateboard.n.01,flick.v.09,board.n.03,3,2
14916,flip,skateboard,flip.v.04,skateboard.n.01,flip.v.04,snowboard.n.01,1,3
14916,flip,skateboard,flip.v.04,skateboard.n.01,flip.v.08,skateboard.n.01,2,3
14916,flip,skateboard,flip.v.04,skateboard.n.01,flip.v.05,snowboard.n.01,3,3
19486,sit_on,chair,sit.v.01,chair.n.01,sit.v.01,murphy_bed.n.01,1,0
19486,sit_on,chair,sit.v.01,chair.n.01,bunk.v.02,chair.n.01,2,0
19486,sit_on,chair,sit.v.01,chair.n.01,take.v.34,sleigh_bed.n.01,3,0
19486,sit_on,chair,sit.v.01,chair.n.01,sit.v.01,plank-bed.n.01,1,1
19486,sit_on,chair,sit.v.01,chair.n.01,reseat.v.03,chair.n.01,2,1
19486,sit_on,chair,sit.v.01,chair.n.01,lean_on.v.01,bed.n.01,3,1
19486,sit_on,chair,sit.v.01,chair.n.01,sit.v.01,campstool.n.01,1,2
19486,sit_on,chair,sit.v.01,chair.n.01,sit_up.v.02,chair.n.01,2,2
19486,sit_on,chair,sit.v.01,chair.n.01,drape.v.02,chair_of_state.n.01,3,2
19486,sit_on,chair,sit.v.01,chair.n.01,sit.v.01,swivel_chair.n.01,1,3
19486,sit_on,chair,sit.v.01,chair.n.01,lounge.v.01,chair.n.01,2,3
19486,sit_on,chair,sit.v.01,chair.n.01,lounge.v.01,lawn_chair.n.01,3,3
24180,sit_on,boat,sit.v.01,boat.n.01,sit.v.01,airplane.n.01,1,0
24180,sit_on,boat,sit.v.01,boat.n.01,lean.v.02,boat.n.01,2,0
24180,sit_on,boat,sit.v.01,boat.n.01,move_in.v.01,sailing_vessel.n.01,3,0
24180,sit_on,boat,sit.v.01,boat.n.01,sit.v.01,submersible.n.02,1,1
24180,sit_on,boat,sit.v.01,boat.n.01,spectate.v.01,boat.n.01,2,1
24180,sit_on,boat,sit.v.01,boat.n.01,sit_in.v.02,sailing_vessel.n.01,3,1
24180,sit_on,boat,sit.v.01,boat.n.01,sit.v.01,water_scooter.n.01,1,2
24180,sit_on,boat,sit.v.01,boat.n.01,kneel.v.01,boat.n.01,2,2
24180,sit_on,boat,sit.v.01,boat.n.01,flop.v.01,cockleshell.n.01,3,2
24180,sit_on,boat,sit.v.01,boat.n.01,sit.v.01,pt_boat.n.01,1,3
24180,sit_on,boat,sit.v.01,boat.n.01,lounge.v.01,boat.n.01,2,3
24180,sit_on,boat,sit.v.01,boat.n.01,lounge.v.01,weather_ship.n.01,3,3
4447,carry,surfboard,transport.v.02,surfboard.n.01,transport.v.02,sheet_metal.n.01,1,0
4447,carry,surfboard,transport.v.02,surfboard.n.01,indicate.v.02,surfboard.n.01,2,0
4447,carry,surfboard,transport.v.02,surfboard.n.01,carry_over.v.03,gelatin.n.03,3,0
4447,carry,surfboard,transport.v.02,surfboard.n.01,transport.v.02,wallboard.n.01,1,1
4447,carry,surfboard,transport.v.02,surfboard.n.01,run.v.21,surfboard.n.01,2,1
4447,carry,surfboard,transport.v.02,surfboard.n.01,draw_off.v.01,plate.n.02,3,1
4447,carry,surfboard,transport.v.02,surfboard.n.01,transport.v.02,board.n.03,1,2
4447,carry,surfboard,transport.v.02,surfboard.n.01,spirit_away.v.02,surfboard.n.01,2,2
4447,carry,surfboard,transport.v.02,surfboard.n.01,send.v.02,wake_board.n.01,3,2
4447,carry,surfboard,transport.v.02,surfboard.n.01,transport.v.02,aquaplane.n.01,1,3
4447,carry,surfboard,transport.v.02,surfboard.n.01,bear.v.04,surfboard.n.01,2,3
4447,carry,surfboard,transport.v.02,surfboard.n.01,bear.v.04,aquaplane.n.01,3,3
30091,carry,bicycle,transport.v.02,bicycle.n.01,transport.v.02,electric.n.01,1,0
30091,carry,bicycle,transport.v.02,bicycle.n.01,banish.v.04,bicycle.n.01,2,0
30091,carry,bicycle,transport.v.02,bicycle.n.01,prefabricate.v.01,cart.n.01,3,0
30091,carry,bicycle,transport.v.02,bicycle.n.01,transport.v.02,horsecar.n.01,1,1
30091,carry,bicycle,transport.v.02,bicycle.n.01,pump.v.03,bicycle.n.01,2,1
30091,carry,bicycle,transport.v.02,bicycle.n.01,land.v.04,half_track.n.01,3,1
30091,carry,bicycle,transport.v.02,bicycle.n.01,transport.v.02,wheeled_vehicle.n.01,1,2
30091,carry,bicycle,transport.v.02,bicycle.n.01,route.v.01,bicycle.n.01,2,2
30091,carry,bicycle,transport.v.02,bicycle.n.01,circulate.v.06,unicycle.n.01,3,2
30091,carry,bicycle,transport.v.02,bicycle.n.01,transport.v.02,bicycle-built-for-two.n.01,1,3
30091,carry,bicycle,transport.v.02,bicycle.n.01,bear.v.04,bicycle.n.01,2,3
30091,carry,bicycle,transport.v.02,bicycle.n.01,bear.v.04,boneshaker.n.01,3,3
30091,carry,bicycle,transport.v.02,bicycle.n.01,transport.v.02,push-bike.n.01,1,4
30056,wash,horse,wash.v.03,horse.n.01,wash.v.03,bird.n.01,1,0
30056,wash,horse,wash.v.03,horse.n.01,change_integrity.v.01,horse.n.01,2,0
30056,wash,horse,wash.v.03,horse.n.01,change.v.03,jennet.n.01,3,0
30056,wash,horse,wash.v.03,horse.n.01,wash.v.03,elephant.n.01,1,1
30056,wash,horse,wash.v.03,horse.n.01,deodorize.v.01,horse.n.01,2,1
30056,wash,horse,wash.v.03,horse.n.01,sluice.v.03,welsh_pony.n.01,3,1
30056,wash,horse,wash.v.03,horse.n.01,wash.v.03,domestic_ass.n.01,1,2
30056,wash,horse,wash.v.03,horse.n.01,wring.v.04,horse.n.01,2,2
30056,wash,horse,wash.v.03,horse.n.01,bleach.v.02,american_saddle_horse.n.01,3,2
30056,wash,horse,wash.v.03,horse.n.01,wash.v.03,cayuse.n.01,1,3
30056,wash,horse,wash.v.03,horse.n.01,suds.v.01,horse.n.01,2,3
30056,wash,horse,wash.v.03,horse.n.01,machine_wash.v.01,steed.n.01,3,3
30056,wash,horse,wash.v.03,horse.n.01,wash.v.03,male_horse.n.01,1,4
18583,carry,skis,transport.v.02,ski.n.01,transport.v.02,magnetic_mine.n.01,1,0
18583,carry,skis,transport.v.02,ski.n.01,avail.v.03,ski.n.01,2,0
18583,carry,skis,transport.v.02,ski.n.01,pass.v.20,pipe_bomb.n.01,3,0
18583,carry,skis,transport.v.02,ski.n.01,transport.v.02,strut.n.02,1,1
18583,carry,skis,transport.v.02,ski.n.01,overload.v.03,ski.n.01,2,1
18583,carry,skis,transport.v.02,ski.n.01,hitch.v.05,stringer.n.03,3,1
18583,carry,skis,transport.v.02,ski.n.01,transport.v.02,runner.n.09,1,2
18583,carry,skis,transport.v.02,ski.n.01,raft.v.01,ski.n.01,2,2
18583,carry,skis,transport.v.02,ski.n.01,backpack.v.01,runner.n.09,3,2
18583,carry,skis,transport.v.02,ski.n.01,transport.v.02,water_ski.n.01,1,3
18583,carry,skis,transport.v.02,ski.n.01,haul.v.02,ski.n.01,2,3
18583,carry,skis,transport.v.02,ski.n.01,ferry.v.01,water_ski.n.01,3,3
11436,board,bus,board.v.01,bus.n.01,board.v.01,rocket.n.01,1,0
11436,board,bus,board.v.01,bus.n.01,bar.v.01,bus.n.01,2,0
11436,board,bus,board.v.01,bus.n.01,piggyback.v.01,jampan.n.01,3,0
11436,board,bus,board.v.01,bus.n.01,board.v.01,commuter.n.01,1,1
11436,board,bus,board.v.01,bus.n.01,jostle.v.02,bus.n.01,2,1
11436,board,bus,board.v.01,bus.n.01,ferry.v.03,wagon.n.04,3,1
11436,board,bus,board.v.01,bus.n.01,board.v.01,local.n.01,1,2
11436,board,bus,board.v.01,bus.n.01,deplane.v.01,bus.n.01,2,2
11436,board,bus,board.v.01,bus.n.01,train.v.10,bandwagon.n.02,3,2
11436,board,bus,board.v.01,bus.n.01,board.v.01,minibus.n.01,1,3
11436,board,bus,board.v.01,bus.n.01,emplane.v.01,bus.n.01,2,3
11436,board,bus,board.v.01,bus.n.01,emplane.v.01,trolleybus.n.01,3,3
11436,board,bus,board.v.01,bus.n.01,board.v.01,deadhead.n.02,1,4
11436,board,bus,board.v.01,bus.n.01,embark.v.01,bus.n.01,2,4
11436,board,bus,board.v.01,bus.n.01,embark.v.01,deadhead.n.02,3,4
25541,smell,pizza,smell.v.01,pizza.n.01,smell.v.01,julienne.n.02,1,0
25541,smell,pizza,smell.v.01,pizza.n.01,feel.v.08,pizza.n.01,2,0
25541,smell,pizza,smell.v.01,pizza.n.01,chew.v.01,pasta_salad.n.01,3,0
25541,smell,pizza,smell.v.01,pizza.n.01,smell.v.01,firm_omelet.n.01,1,1
25541,smell,pizza,smell.v.01,pizza.n.01,stink_up.v.01,pizza.n.01,2,1
25541,smell,pizza,smell.v.01,pizza.n.01,spot.v.02,pottage.n.01,3,1
25541,smell,pizza,smell.v.01,pizza.n.01,smell.v.01,tostada.n.01,1,2
25541,smell,pizza,smell.v.01,pizza.n.01,listen.v.01,pizza.n.01,2,2
25541,smell,pizza,smell.v.01,pizza.n.01,inhale.v.01,anchovy_pizza.n.01,3,2
25541,smell,pizza,smell.v.01,pizza.n.01,smell.v.01,cheese_pizza.n.01,1,3
25541,smell,pizza,smell.v.01,pizza.n.01,scent.v.02,pizza.n.01,2,3
25541,smell,pizza,smell.v.01,pizza.n.01,get_a_noseful.v.01,sausage_pizza.n.01,3,3
8984,jump,skateboard,jump.v.01,skateboard.n.01,jump.v.01,plasterboard.n.01,1,0
8984,jump,skateboard,jump.v.01,skateboard.n.01,rush.v.05,skateboard.n.01,2,0
8984,jump,skateboard,jump.v.01,skateboard.n.01,march.v.02,four-wheel_drive.n.01,3,0
8984,jump,skateboard,jump.v.01,skateboard.n.01,jump.v.01,highboard.n.01,1,1
8984,jump,skateboard,jump.v.01,skateboard.n.01,dart.v.03,skateboard.n.01,2,1
8984,jump,skateboard,jump.v.01,skateboard.n.01,skim_over.v.02,scoreboard.n.01,3,1
8984,jump,skateboard,jump.v.01,skateboard.n.01,jump.v.01,wheeled_vehicle.n.01,1,2
8984,jump,skateboard,jump.v.01,skateboard.n.01,dive.v.02,skateboard.n.01,2,2
8984,jump,skateboard,jump.v.01,skateboard.n.01,vault.v.02,scooter.n.02,3,2
8984,jump,skateboard,jump.v.01,skateboard.n.01,jump.v.01,snowboard.n.01,1,3
8984,jump,skateboard,jump.v.01,skateboard.n.01,hop.v.05,skateboard.n.01,2,3
8984,jump,skateboard,jump.v.01,skateboard.n.01,hop.v.06,snowboard.n.01,3,3
4726,hold,wine_glass,hold.v.02,wineglass.n.01,hold.v.02,airbrush.n.01,1,0
4726,hold,wine_glass,hold.v.02,wineglass.n.01,misplace.v.02,wineglass.n.01,2,0
4726,hold,wine_glass,hold.v.02,wineglass.n.01,dig.v.05,tea_maker.n.01,3,0
4726,hold,wine_glass,hold.v.02,wineglass.n.01,hold.v.02,coffee_cup.n.01,1,1
4726,hold,wine_glass,hold.v.02,wineglass.n.01,put.v.02,wineglass.n.01,2,1
4726,hold,wine_glass,hold.v.02,wineglass.n.01,dandle.v.01,liqueur_glass.n.01,3,1
4726,hold,wine_glass,hold.v.02,wineglass.n.01,hold.v.02,beaker.n.02,1,2
4726,hold,wine_glass,hold.v.02,wineglass.n.01,brace.v.03,wineglass.n.01,2,2
4726,hold,wine_glass,hold.v.02,wineglass.n.01,lock.v.04,kylix.n.01,3,2
4726,hold,wine_glass,hold.v.02,wineglass.n.01,hold.v.02,parfait_glass.n.01,1,3
4726,hold,wine_glass,hold.v.02,wineglass.n.01,cradle.v.01,wineglass.n.01,2,3
4726,hold,wine_glass,hold.v.02,wineglass.n.01,clasp.v.01,glass.n.02,3,3
20802,repair,bicycle,repair.v.01,bicycle.n.01,repair.v.01,armored_personnel_carrier.n.01,1,0
20802,repair,bicycle,repair.v.01,bicycle.n.01,fireproof.v.01,bicycle.n.01,2,0
20802,repair,bicycle,repair.v.01,bicycle.n.01,recombine.v.03,refrigerator_car.n.01,3,0
20802,repair,bicycle,repair.v.01,bicycle.n.01,repair.v.01,reconnaissance_vehicle.n.01,1,1
20802,repair,bicycle,repair.v.01,bicycle.n.01,emend.v.01,bicycle.n.01,2,1
20802,repair,bicycle,repair.v.01,bicycle.n.01,tighten.v.01,ordinary.n.04,3,1
20802,repair,bicycle,repair.v.01,bicycle.n.01,repair.v.01,pedicab.n.01,1,2
20802,repair,bicycle,repair.v.01,bicycle.n.01,finedraw.v.01,bicycle.n.01,2,2
20802,repair,bicycle,repair.v.01,bicycle.n.01,regenerate.v.05,jinrikisha.n.01,3,2
20802,repair,bicycle,repair.v.01,bicycle.n.01,repair.v.01,moped.n.01,1,3
20802,repair,bicycle,repair.v.01,bicycle.n.01,restore.v.01,bicycle.n.01,2,3
20802,repair,bicycle,repair.v.01,bicycle.n.01,overhaul.v.02,safety_bicycle.n.01,3,3
20802,repair,bicycle,repair.v.01,bicycle.n.01,repair.v.01,push-bike.n.01,1,4
9899,smell,donut,smell.v.01,doughnut.n.02,dine.v.01,doughnut.n.02,2,0
9899,smell,donut,smell.v.01,doughnut.n.02,sensitize.v.02,madeira_cake.n.01,3,0
9899,smell,donut,smell.v.01,doughnut.n.02,smell.v.01,honey_cake.n.01,1,1
9899,smell,donut,smell.v.01,doughnut.n.02,nuzzle.v.02,doughnut.n.02,2,1
9899,smell,donut,smell.v.01,doughnut.n.02,teargas.v.01,fruit_bar.n.01,3,1
9899,smell,donut,smell.v.01,doughnut.n.02,smell.v.01,white_cake.n.01,1,2
9899,smell,donut,smell.v.01,doughnut.n.02,listen.v.01,doughnut.n.02,2,2
9899,smell,donut,smell.v.01,doughnut.n.02,listen.v.01,teacake.n.02,3,2
9899,smell,donut,smell.v.01,doughnut.n.02,smell.v.01,savarin.n.01,1,3
9899,smell,donut,smell.v.01,doughnut.n.02,get_a_noseful.v.01,doughnut.n.02,2,3
9899,smell,donut,smell.v.01,doughnut.n.02,snuff.v.01,fastnacht.n.01,3,3
9899,smell,donut,smell.v.01,doughnut.n.02,smell.v.01,fastnacht.n.01,1,4
17514,inspect,skis,inspect.v.01,ski.n.01,inspect.v.01,blockbuster.n.01,1,0
17514,inspect,skis,inspect.v.01,ski.n.01,reorient.v.03,ski.n.01,2,0
17514,inspect,skis,inspect.v.01,ski.n.01,line_up.v.02,pipe_bomb.n.01,3,0
17514,inspect,skis,inspect.v.01,ski.n.01,inspect.v.01,strut.n.02,1,1
17514,inspect,skis,inspect.v.01,ski.n.01,keep.v.07,ski.n.01,2,1
17514,inspect,skis,inspect.v.01,ski.n.01,oversee.v.01,tie.n.08,3,1
17514,inspect,skis,inspect.v.01,ski.n.01,inspect.v.01,runner.n.09,1,2
17514,inspect,skis,inspect.v.01,ski.n.01,determine.v.08,ski.n.01,2,2
17514,inspect,skis,inspect.v.01,ski.n.01,gauge.v.03,water_ski.n.01,3,2
17514,inspect,skis,inspect.v.01,ski.n.01,inspect.v.01,water_ski.n.01,1,3
17514,inspect,skis,inspect.v.01,ski.n.01,size_up.v.01,ski.n.01,2,3
17514,inspect,skis,inspect.v.01,ski.n.01,vet.v.02,water_ski.n.01,3,3
17514,inspect,skis,inspect.v.01,ski.n.01,examine.v.02,ski.n.01,2,4
2984,set,umbrella,set.v.08,umbrella.n.01,set.v.08,sheath.n.01,1,0
2984,set,umbrella,set.v.08,umbrella.n.01,expand.v.02,umbrella.n.01,2,0
2984,set,umbrella,set.v.08,umbrella.n.01,swear_in.v.01,screen.n.05,3,0
2984,set,umbrella,set.v.08,umbrella.n.01,set.v.08,smoke_screen.n.01,1,1
2984,set,umbrella,set.v.08,umbrella.n.01,recess.v.02,umbrella.n.01,2,1
2984,set,umbrella,set.v.08,umbrella.n.01,cobble_together.v.01,blind.n.03,3,1
2984,set,umbrella,set.v.08,umbrella.n.01,set.v.08,dome.n.04,1,2
2984,set,umbrella,set.v.08,umbrella.n.01,fasten.v.01,umbrella.n.01,2,2
2984,set,umbrella,set.v.08,umbrella.n.01,zero.v.02,shade.n.03,3,2
2984,set,umbrella,set.v.08,umbrella.n.01,set.v.08,shade.n.03,1,3
2984,set,umbrella,set.v.08,umbrella.n.01,settle.v.11,umbrella.n.01,2,3
2984,set,umbrella,set.v.08,umbrella.n.01,time.v.04,gamp.n.01,3,3
2984,set,umbrella,set.v.08,umbrella.n.01,set.v.08,gamp.n.01,1,4
18748,set,umbrella,set.v.08,umbrella.n.01,set.v.08,ribbed_vault.n.01,1,0
18748,set,umbrella,set.v.08,umbrella.n.01,milk.v.02,umbrella.n.01,2,0
18748,set,umbrella,set.v.08,umbrella.n.01,spangle.v.02,housetop.n.01,3,0
18748,set,umbrella,set.v.08,umbrella.n.01,set.v.08,bell_jar.n.01,1,1
18748,set,umbrella,set.v.08,umbrella.n.01,interchange.v.04,umbrella.n.01,2,1
18748,set,umbrella,set.v.08,umbrella.n.01,plug.v.06,smoke_screen.n.01,3,1
18748,set,umbrella,set.v.08,umbrella.n.01,set.v.08,calash.n.02,1,2
18748,set,umbrella,set.v.08,umbrella.n.01,true.v.01,umbrella.n.01,2,2
18748,set,umbrella,set.v.08,umbrella.n.01,turn_down.v.05,calash.n.02,3,2
18748,set,umbrella,set.v.08,umbrella.n.01,set.v.08,parasol.n.01,1,3
18748,set,umbrella,set.v.08,umbrella.n.01,turn.v.22,umbrella.n.01,2,3
18748,set,umbrella,set.v.08,umbrella.n.01,regulate.v.01,shade.n.03,3,3
18748,set,umbrella,set.v.08,umbrella.n.01,set.v.08,gamp.n.01,1,4
13789,inspect,bench,inspect.v.01,bench.n.01,inspect.v.01,marriage_bed.n.01,1,0
13789,inspect,bench,inspect.v.01,bench.n.01,paw.v.01,bench.n.01,2,0
13789,inspect,bench,inspect.v.01,bench.n.01,polish.v.01,music_stool.n.01,3,0
13789,inspect,bench,inspect.v.01,bench.n.01,inspect.v.01,recliner.n.01,1,1
13789,inspect,bench,inspect.v.01,bench.n.01,overlook.v.05,bench.n.01,2,1
13789,inspect,bench,inspect.v.01,bench.n.01,signalize.v.03,sleeper.n.07,3,1
13789,inspect,bench,inspect.v.01,bench.n.01,inspect.v.01,chair.n.01,1,2
13789,inspect,bench,inspect.v.01,bench.n.01,sieve.v.02,bench.n.01,2,2
13789,inspect,bench,inspect.v.01,bench.n.01,investigate.v.01,sectional.n.01,3,2
13789,inspect,bench,inspect.v.01,bench.n.01,inspect.v.01,window_seat.n.01,1,3
13789,inspect,bench,inspect.v.01,bench.n.01,audit.v.01,bench.n.01,2,3
13789,inspect,bench,inspect.v.01,bench.n.01,peruse.v.01,park_bench.n.01,3,3
13789,inspect,bench,inspect.v.01,bench.n.01,examine.v.02,bench.n.01,2,4
25054,open,laptop,open.v.01,laptop.n.01,open.v.01,predictor.n.03,1,0
25054,open,laptop,open.v.01,laptop.n.01,relieve.v.11,laptop.n.01,2,0
25054,open,laptop,open.v.01,laptop.n.01,push_up.v.01,triphammer.n.01,3,0
25054,open,laptop,open.v.01,laptop.n.01,open.v.01,pari-mutuel_machine.n.01,1,1
25054,open,laptop,open.v.01,laptop.n.01,strip.v.11,laptop.n.01,2,1
25054,open,laptop,open.v.01,laptop.n.01,unbuckle.v.01,pari-mutuel_machine.n.01,3,1
25054,open,laptop,open.v.01,laptop.n.01,open.v.01,number_cruncher.n.02,1,2
25054,open,laptop,open.v.01,laptop.n.01,unbox.v.01,laptop.n.01,2,2
25054,open,laptop,open.v.01,laptop.n.01,unscrew.v.02,notebook.n.02,3,2
25054,open,laptop,open.v.01,laptop.n.01,open.v.01,briefcase_computer.n.01,1,3
25054,open,laptop,open.v.01,laptop.n.01,unbolt.v.01,laptop.n.01,2,3
25054,open,laptop,open.v.01,laptop.n.01,unbolt.v.01,personal_computer.n.01,3,3
25054,open,laptop,open.v.01,laptop.n.01,open.v.01,notebook.n.02,1,4
7042,wash,boat,wash.v.03,boat.n.01,wash.v.03,airplane.n.01,1,0
7042,wash,boat,wash.v.03,boat.n.01,develop.v.15,boat.n.01,2,0
7042,wash,boat,wash.v.03,boat.n.01,dredge.v.01,junk.n.02,3,0
7042,wash,boat,wash.v.03,boat.n.01,wash.v.03,guided_missile_frigate.n.01,1,1
7042,wash,boat,wash.v.03,boat.n.01,shrink.v.03,boat.n.01,2,1
7042,wash,boat,wash.v.03,boat.n.01,hand-dye.v.01,hulk.n.02,3,1
7042,wash,boat,wash.v.03,boat.n.01,wash.v.03,guard_ship.n.01,1,2
7042,wash,boat,wash.v.03,boat.n.01,bleach.v.02,boat.n.01,2,2
7042,wash,boat,wash.v.03,boat.n.01,tumble.v.09,scow.n.02,3,2
7042,wash,boat,wash.v.03,boat.n.01,wash.v.03,surfboat.n.01,1,3
7042,wash,boat,wash.v.03,boat.n.01,bathe.v.01,boat.n.01,2,3
7042,wash,boat,wash.v.03,boat.n.01,water-wash.v.01,small_ship.n.01,3,3
