image_id,gt_verb,gt_object,gt_verb_synset,gt_object_synset,pred_verb_synset,pred_object_synset,category,similarity_level
14916,flip,skateboard,flip.v.04,skateboard.n.01,flip.v.04,trencher.n.02,1,1
14916,flip,skateboard,flip.v.04,skateboard.n.01,pass.v.20,skateboard.n.01,2,1
14916,flip,skateboard,flip.v.04,skateboard.n.01,winkle.v.03,wheeled_vehicle.n.01,3,1
14916,flip,skateboard,flip.v.04,skateboard.n.01,flip.v.04,wheeled_vehicle.n.01,1,2
14916,flip,skateboard,flip.v.04,skateboard.n.01,interchange.v.04,skateboard.n.01,2,2
14916,flip,skateboard,flip.v.04,skateboard.n.01,throw_back.v.01,surfboard.n.01,3,2
14916,flip,skateboard,flip.v.04,skateboard.n.01,flip.v.04,snowboard.n.01,1,3
14916,flip,skateboard,flip.v.04,skateboard.n.01,flip.v.08,skateboard.n.01,2,3
14916,flip,skateboard,flip.v.04,skateboard.n.01,jerk.v.05,snowboard.n.01,3,3
19486,sit_on,chair,sit.v.01,chair.n.01,sit.v.01,minibar.n.01,1,0
19486,sit_on,chair,sit.v.01,chair.n.01,post.v.08,chair.n.01,2,0
19486,sit_on,chair,sit.v.01,chair.n.01,settle.v.11,washstand.n.01,3,0
19486,sit_on,chair,sit.v.01,chair.n.01,sit.v.01,mercy_seat.n.01,1,1
19486,sit_on,chair,sit.v.01,chair.n.01,emplane.v.01,chair.n.01,2,1
19486,sit_on,chair,sit.v.01,chair.n.01,unseat.v.02,box_seat.n.01,3,1
19486,sit_on,chair,sit.v.01,chair.n.01,sit.v.01,sectional.n.01,1,2
19486,sit_on,chair,sit.v.01,chair.n.01,sit_up.v.02,chair.n.01,2,2
19486,sit_on,chair,sit.v.01,chair.n.01,ensconce.v.01,flat_bench.n.01,3,2
19486,sit_on,chair,sit.v.01,chair.n.01,sit.v.01,morris_chair.n.01,1,3
19486,sit_on,chair,sit.v.01,chair.n.01,lounge.v.01,chair.n.01,2,3
19486,sit_on,chair,sit.v.01,chair.n.01,lounge.v.01,morris_chair.n.01,3,3
24180,sit_on,boat,sit.v.01,boat.n.01,sit.v.01,airplane.n.01,1,0
24180,sit_on,boat,sit.v.01,boat.n.01,dine.v.02,boat.n.01,2,0
24180,sit_on,boat,sit.v.01,boat.n.01,collapse.v.03,whaler.n.02,3,0
24180,sit_on,boat,sit.v.01,boat.n.01,sit.v.01,guard_ship.n.01,1,1
24180,sit_on,boat,sit.v.01,boat.n.01,slump.v.02,boat.n.01,2,1
24180,sit_on,boat,sit.v.01,boat.n.01,enthrone.v.02,sailboat.n.01,3,1
24180,sit_on,boat,sit.v.01,boat.n.01,sit.v.01,trireme.n.01,1,2
24180,sit_on,boat,sit.v.01,boat.n.01,recumb.v.01,boat.n.01,2,2
24180,sit_on,boat,sit.v.01,boat.n.01,sit_up.v.02,brigantine.n.01,3,2
24180,sit_on,boat,sit.v.01,boat.n.01,sit.v.01,pilot_boat.n.01,1,3
24180,sit_on,boat,sit.v.01,boat.n.01,lounge.v.01,boat.n.01,2,3
24180,sit_on,boat,sit.v.01,boat.n.01,lounge.v.01,smack.n.03,3,3
4447,carry,surfboard,transport.v.02,surfboard.n.01,transport.v.02,token.n.03,1,0
4447,carry,surfboard,transport.v.02,surfboard.n.01,sling.v.01,surfboard.n.01,2,0
4447,carry,surfboard,transport.v.02,surfboard.n.01,transition.v.01,gravure.n.02,3,0
4447,carry,surfboard,transport.v.02,surfboard.n.01,transport.v.02,centerboard.n.01,1,1
4447,carry,surfboard,transport.v.02,surfboard.n.01,dock.v.05,surfboard.n.01,2,1
4447,carry,surfboard,transport.v.02,surfboard.n.01,move_out.v.02,scoreboard.n.01,3,1
4447,carry,surfboard,transport.v.02,surfboard.n.01,transport.v.02,skateboard.n.01,1,2
4447,carry,surfboard,transport.v.02,surfboard.n.01,sling.v.04,surfboard.n.01,2,2
4447,carry,surfboard,transport.v.02,surfboard.n.01,fly.v.04,snowboard.n.01,3,2
4447,carry,surfboard,transport.v.02,surfboard.n.01,transport.v.02,snowboard.n.01,1,3
4447,carry,surfboard,transport.v.02,surfboard.n.01,bring.v.01,surfboard.n.01,2,3
4447,carry,surfboard,transport.v.02,surfboard.n.01,cart_off.v.01,wake_board.n.01,3,3
30091,carry,bicycle,transport.v.02,bicycle.n.01,transport.v.02,landau.n.02,1,0
30091,carry,bicycle,transport.v.02,bicycle.n.01,boot.v.01,bicycle.n.01,2,0
30091,carry,bicycle,transport.v.02,bicycle.n.01,spool.v.02,coach.n.04,3,0
30091,carry,bicycle,transport.v.02,bicycle.n.01,transport.v.02,train.n.01,1,1
30091,carry,bicycle,transport.v.02,bicycle.n.01,mobilize.v.01,bicycle.n.01,2,1
30091,carry,bicycle,transport.v.02,bicycle.n.01,pouch.v.01,boneshaker.n.01,3,1
30091,carry,bicycle,transport.v.02,bicycle.n.01,transport.v.02,tricycle.n.01,1,2
30091,carry,bicycle,transport.v.02,bicycle.n.01,fly.v.09,bicycle.n.01,2,2
30091,carry,bicycle,transport.v.02,bicycle.n.01,backpack.v.01,unicycle.n.01,3,2
30091,carry,bicycle,transport.v.02,bicycle.n.01,transport.v.02,moped.n.01,1,3
30091,carry,bicycle,transport.v.02,bicycle.n.01,bring.v.01,bicycle.n.01,2,3
30091,carry,bicycle,transport.v.02,bicycle.n.01,ferry.v.01,moped.n.01,3,3
30091,carry,bicycle,transport.v.02,bicycle.n.01,transport.v.02,push-bike.n.01,1,4
30056,wash,horse,wash.v.03,horse.n.01,wash.v.03,bird.n.01,1,0
30056,wash,horse,wash.v.03,horse.n.01,spin.v.06,horse.n.01,2,0
30056,wash,horse,wash.v.03,horse.n.01,mince.v.03,thoroughbred.n.02,3,0
30056,wash,horse,wash.v.03,horse.n.01,wash.v.03,eohippus.n.01,1,1
30056,wash,horse,wash.v.03,horse.n.01,detick.v.01,horse.n.01,2,1
30056,wash,horse,wash.v.03,horse.n.01,dechlorinate.v.01,liver_chestnut.n.01,3,1
30056,wash,horse,wash.v.03,horse.n.01,wash.v.03,common_zebra.n.01,1,2
30056,wash,horse,wash.v.03,horse.n.01,squeegee.v.01,horse.n.01,2,2
30056,wash,horse,wash.v.03,horse.n.01,tumble.v.09,cavalry_horse.n.01,3,2
30056,wash,horse,wash.v.03,horse.n.01,wash.v.03,thoroughbred.n.02,1,3
30056,wash,horse,wash.v.03,horse.n.01,machine_wash.v.01,horse.n.01,2,3
30056,wash,horse,wash.v.03,horse.n.01,machine_wash.v.01,tarpan.n.01,3,3
30056,wash,horse,wash.v.03,horse.n.01,wash.v.03,pacer.n.02,1,4
18583,carry,skis,transport.v.02,ski.n.01,transport.v.02,incendiary_bomb.n.01,1,0
18583,carry,skis,transport.v.02,ski.n.01,requisition.v.02,ski.n.01,2,0
18583,carry,skis,transport.v.02,ski.n.01,unburden.v.01,backing.n.02,3,0
18583,carry,skis,transport.v.02,ski.n.01,transport.v.02,leaf_spring.n.01,1,1
18583,carry,skis,transport.v.02,ski.n.01,latch_on.v.01,ski.n.01,2,1
18583,carry,skis,transport.v.02,ski.n.01,save.v.03,runner.n.09,3,1
18583,carry,skis,transport.v.02,ski.n.01,transport.v.02,runner.n.09,1,2
18583,carry,skis,transport.v.02,ski.n.01,transport.v.01,ski.n.01,2,2
18583,carry,skis,transport.v.02,ski.n.01,sling.v.02,runner.n.09,3,2
18583,carry,skis,transport.v.02,ski.n.01,transport.v.02,water_ski.n.01,1,3
18583,carry,skis,transport.v.02,ski.n.01,porter.v.01,ski.n.01,2,3
18583,carry,skis,transport.v.02,ski.n.01,haul.v.02,water_ski.n.01,3,3
11436,board,bus,board.v.01,bus.n.01,board.v.01,warplane.n.01,1,0
11436,board,bus,board.v.01,bus.n.01,cling_to.v.01,bus.n.01,2,0
11436,board,bus,board.v.01,bus.n.01,muscle_into.v.01,covered_couch.n.01,3,0
11436,board,bus,board.v.01,bus.n.01,board.v.01,telpher.n.01,1,1
11436,board,bus,board.v.01,bus.n.01,snowboard.v.01,bus.n.01,2,1
11436,board,bus,board.v.01,bus.n.01,participate.v.01,vessel.n.02,3,1
11436,board,bus,board.v.01,bus.n.01,board.v.01,rolling_stock.n.01,1,2
11436,board,bus,board.v.01,bus.n.01,ride.v.12,bus.n.01,2,2
11436,board,bus,board.v.01,bus.n.01,stow_away.v.01,minibus.n.01,3,2
11436,board,bus,board.v.01,bus.n.01,board.v.01,trolleybus.n.01,1,3
11436,board,bus,board.v.01,bus.n.01,hop.v.03,bus.n.01,2,3
11436,board,bus,board.v.01,bus.n.01,emplane.v.01,deadhead.n.02,3,3
11436,board,bus,board.v.01,bus.n.01,board.v.01,deadhead.n.02,1,4
11436,board,bus,board.v.01,bus.n.01,embark.v.01,bus.n.01,2,4
11436,board,bus,board.v.01,bus.n.01,embark.v.01,deadhead.n.02,3,4
25541,smell,pizza,smell.v.01,pizza.n.01,smell.v.01,escalope_de_veau_orloff.n.01,1,0
25541,smell,pizza,smell.v.01,pizza.n.01,blow.v.03,pizza.n.01,2,0
25541,smell,pizza,smell.v.01,pizza.n.01,insufflate.v.02,fondue.n.02,3,0
25541,smell,pizza,smell.v.01,pizza.n.01,smell.v.01,viand.n.01,1,1
25541,smell,pizza,smell.v.01,pizza.n.01,observe.v.04,pizza.n.01,2,1
25541,smell,pizza,smell.v.01,pizza.n.01,taste.v.05,chicken_provencale.n.01,3,1
25541,smell,pizza,smell.v.01,pizza.n.01,smell.v.01,lasagna.n.01,1,2
25541,smell,pizza,smell.v.01,pizza.n.01,inhale.v.01,pizza.n.01,2,2
25541,smell,pizza,smell.v.01,pizza.n.01,get_a_noseful.v.01,frittata.n.01,3,2
25541,smell,pizza,smell.v.01,pizza.n.01,smell.v.01,anchovy_pizza.n.01,1,3
25541,smell,pizza,smell.v.01,pizza.n.01,snuff.v.01,pizza.n.01,2,3
25541,smell,pizza,smell.v.01,pizza.n.01,get_a_noseful.v.01,pepperoni_pizza.n.01,3,3
8984,jump,skateboard,jump.v.01,skateboard.n.01,jump.v.01,minicar.n.01,1,0
8984,jump,skateboard,jump.v.01,skateboard.n.01,tango.v.01,skateboard.n.01,2,0
8984,jump,skateboard,jump.v.01,skateboard.n.01,submarine.v.01,garbage_truck.n.01,3,0
8984,jump,skateboard,jump.v.01,skateboard.n.01,jump.v.01,mountain_bike.n.01,1,1
8984,jump,skateboard,jump.v.01,skateboard.n.01,frolic.v.01,skateboard.n.01,2,1
8984,jump,skateboard,jump.v.01,skateboard.n.01,burst.v.04,bulletin_board.n.02,3,1
8984,jump,skateboard,jump.v.01,skateboard.n.01,jump.v.01,aquaplane.n.01,1,2
8984,jump,skateboard,jump.v.01,skateboard.n.01,dance.v.03,skateboard.n.01,2,2
8984,jump,skateboard,jump.v.01,skateboard.n.01,pounce.v.01,snowboard.n.01,3,2
8984,jump,skateboard,jump.v.01,skateboard.n.01,jump.v.01,snowboard.n.01,1,3
8984,jump,skateboard,jump.v.01,skateboard.n.01,hop.v.05,skateboard.n.01,2,3
8984,jump,skateboard,jump.v.01,skateboard.n.01,hop.v.02,snowboard.n.01,3,3
4726,hold,wine_glass,hold.v.02,wineglass.n.01,hold.v.02,sewing_basket.n.01,1,0
4726,hold,wine_glass,hold.v.02,wineglass.n.01,blindfold.v.01,wineglass.n.01,2,0
4726,hold,wine_glass,hold.v.02,wineglass.n.01,snap.v.10,soupspoon.n.01,3,0
4726,hold,wine_glass,hold.v.02,wineglass.n.01,hold.v.02,pyxis.n.03,1,1
4726,hold,wine_glass,hold.v.02,wineglass.n.01,cage.v.01,wineglass.n.01,2,1
4726,hold,wine_glass,hold.v.02,wineglass.n.01,take_out.v.06,liqueur_glass.n.01,3,1
4726,hold,wine_glass,hold.v.02,wineglass.n.01,hold.v.02,beer_glass.n.01,1,2
4726,hold,wine_glass,hold.v.02,wineglass.n.01,bear.v.04,wineglass.n.01,2,2
4726,hold,wine_glass,hold.v.02,wineglass.n.01,cuddle.v.02,parfait_glass.n.01,3,2
4726,hold,wine_glass,hold.v.02,wineglass.n.01,hold.v.02,chalice.n.01,1,3
4726,hold,wine_glass,hold.v.02,wineglass.n.01,cradle.v.03,wineglass.n.01,2,3
4726,hold,wine_glass,hold.v.02,wineglass.n.01,clench.v.01,liqueur_glass.n.01,3,3
20802,repair,bicycle,repair.v.01,bicycle.n.01,repair.v.01,truck.n.01,1,0
20802,repair,bicycle,repair.v.01,bicycle.n.01,order.v.05,bicycle.n.01,2,0
20802,repair,bicycle,repair.v.01,bicycle.n.01,recalculate.v.01,spoon.n.01,3,0
20802,repair,bicycle,repair.v.01,bicycle.n.01,repair.v.01,coupe.n.01,1,1
20802,repair,bicycle,repair.v.01,bicycle.n.01,spike.v.03,bicycle.n.01,2,1
20802,repair,bicycle,repair.v.01,bicycle.n.01,mechanize.v.03,velocipede.n.01,3,1
20802,repair,bicycle,repair.v.01,bicycle.n.01,repair.v.01,minibike.n.01,1,2
20802,repair,bicycle,repair.v.01,bicycle.n.01,refit.v.01,bicycle.n.01,2,2
20802,repair,bicycle,repair.v.01,bicycle.n.01,rewire.v.01,boneshaker.n.01,3,2
20802,repair,bicycle,repair.v.01,bicycle.n.01,repair.v.01,moped.n.01,1,3
20802,repair,bicycle,repair.v.01,bicycle.n.01,restore.v.01,bicycle.n.01,2,3
20802,repair,bicycle,repair.v.01,bicycle.n.01,darn.v.01,safety_bicycle.n.01,3,3
20802,repair,bicycle,repair.v.01,bicycle.n.01,repair.v.01,push-bike.n.01,1,4
9899,smell,donut,smell.v.01,doughnut.n.02,swallow.v.01,doughnut.n.02,2,0
9899,smell,donut,smell.v.01,doughnut.n.02,blow.v.03,seedcake.n.01,3,0
9899,smell,donut,smell.v.01,doughnut.n.02,smell.v.01,simnel.n.02,1,1
9899,smell,donut,smell.v.01,doughnut.n.02,deodorize.v.01,doughnut.n.02,2,1
9899,smell,donut,smell.v.01,doughnut.n.02,rout.v.02,tostada.n.02,3,1
9899,smell,donut,smell.v.01,doughnut.n.02,smell.v.01,baba_au_rhum.n.01,1,2
9899,smell,donut,smell.v.01,doughnut.n.02,take_a_hit.v.01,doughnut.n.02,2,2
9899,smell,donut,smell.v.01,doughnut.n.02,sniff.v.01,gingersnap.n.01,3,2
9899,smell,donut,smell.v.01,doughnut.n.02,smell.v.01,cruller.n.01,1,3
9899,smell,donut,smell.v.01,doughnut.n.02,sniff_out.v.01,doughnut.n.02,2,3
9899,smell,donut,smell.v.01,doughnut.n.02,snuff.v.01,apple_fritter.n.01,3,3
9899,smell,donut,smell.v.01,doughnut.n.02,smell.v.01,fastnacht.n.01,1,4
17514,inspect,skis,inspect.v.01,ski.n.01,inspect.v.01,blasting_cap.n.01,1,0
17514,inspect,skis,inspect.v.01,ski.n.01,map.v.05,ski.n.01,2,0
17514,inspect,skis,inspect.v.01,ski.n.01,systematize.v.01,detonator.n.01,3,0
17514,inspect,skis,inspect.v.01,ski.n.01,inspect.v.01,blade.n.07,1,1
17514,inspect,skis,inspect.v.01,ski.n.01,grade.v.03,ski.n.01,2,1
17514,inspect,skis,inspect.v.01,ski.n.01,case.v.01,leaf_spring.n.01,3,1
17514,inspect,skis,inspect.v.01,ski.n.01,inspect.v.01,runner.n.09,1,2
17514,inspect,skis,inspect.v.01,ski.n.01,proofread.v.01,ski.n.01,2,2
17514,inspect,skis,inspect.v.01,ski.n.01,diagnose.v.01,runner.n.09,3,2
17514,inspect,skis,inspect.v.01,ski.n.01,inspect.v.01,water_ski.n.01,1,3
17514,inspect,skis,inspect.v.01,ski.n.01,audit.v.01,ski.n.01,2,3
17514,inspect,skis,inspect.v.01,ski.n.01,grill.v.02,water_ski.n.01,3,3
17514,inspect,skis,inspect.v.01,ski.n.01,examine.v.02,ski.n.01,2,4
2984,set,umbrella,set.v.08,umbrella.n.01,set.v.08,mulch.n.01,1,0
2984,set,umbrella,set.v.08,umbrella.n.01,launch.v.06,umbrella.n.01,2,0
2984,set,umbrella,set.v.08,umbrella.n.01,hectograph.v.01,sunroof.n.01,3,0
2984,set,umbrella,set.v.08,umbrella.n.01,set.v.08,marquee.n.02,1,1
2984,set,umbrella,set.v.08,umbrella.n.01,thrust.v.01,umbrella.n.01,2,1
2984,set,umbrella,set.v.08,umbrella.n.01,reshape.v.01,jalousie.n.02,3,1
2984,set,umbrella,set.v.08,umbrella.n.01,set.v.08,tester.n.02,1,2
2984,set,umbrella,set.v.08,umbrella.n.01,change_intensity.v.01,umbrella.n.01,2,2
2984,set,umbrella,set.v.08,umbrella.n.01,fit.v.04,dome.n.04,3,2
2984,set,umbrella,set.v.08,umbrella.n.01,set.v.08,parasol.n.01,1,3
2984,set,umbrella,set.v.08,umbrella.n.01,emplace.v.02,umbrella.n.01,2,3
2984,set,umbrella,set.v.08,umbrella.n.01,reposition.v.02,canopy.n.03,3,3
2984,set,umbrella,set.v.08,umbrella.n.01,set.v.08,gamp.n.01,1,4
18748,set,umbrella,set.v.08,umbrella.n.01,set.v.08,scabbard.n.01,1,0
18748,set,umbrella,set.v.08,umbrella.n.01,cement.v.02,umbrella.n.01,2,0
18748,set,umbrella,set.v.08,umbrella.n.01,plaster.v.01,hood.n.07,3,0
18748,set,umbrella,set.v.08,umbrella.n.01,set.v.08,roof.n.02,1,1
18748,set,umbrella,set.v.08,umbrella.n.01,calendar.v.01,umbrella.n.01,2,1
18748,set,umbrella,set.v.08,umbrella.n.01,turn.v.13,frontal.n.02,3,1
18748,set,umbrella,set.v.08,umbrella.n.01,set.v.08,onion_dome.n.01,1,2
18748,set,umbrella,set.v.08,umbrella.n.01,fixate.v.03,umbrella.n.01,2,2
18748,set,umbrella,set.v.08,umbrella.n.01,switch_on.v.01,dome.n.04,3,2
18748,set,umbrella,set.v.08,umbrella.n.01,set.v.08,canopy.n.03,1,3
18748,set,umbrella,set.v.08,umbrella.n.01,reset.v.02,umbrella.n.01,2,3
18748,set,umbrella,set.v.08,umbrella.n.01,reposition.v.02,parasol.n.01,3,3
18748,set,umbrella,set.v.08,umbrella.n.01,set.v.08,gamp.n.01,1,4
13789,inspect,bench,inspect.v.01,bench.n.01,inspect.v.01,water_bed.n.01,1,0
13789,inspect,bench,inspect.v.01,bench.n.01,compartmentalize.v.01,bench.n.01,2,0
13789,inspect,bench,inspect.v.01,bench.n.01,touch.v.02,step_stool.n.01,3,0
13789,inspect,bench,inspect.v.01,bench.n.01,inspect.v.01,deathbed.n.02,1,1
13789,inspect,bench,inspect.v.01,bench.n.01,card.v.02,bench.n.01,2,1
13789,inspect,bench,inspect.v.01,bench.n.01,rifle.v.02,armchair.n.01,3,1
13789,inspect,bench,inspect.v.01,bench.n.01,inspect.v.01,camp_chair.n.01,1,2
13789,inspect,bench,inspect.v.01,bench.n.01,scan.v.02,bench.n.01,2,2
13789,inspect,bench,inspect.v.01,bench.n.01,watch.v.03,lower_berth.n.01,3,2
13789,inspect,bench,inspect.v.01,bench.n.01,inspect.v.01,park_bench.n.01,1,3
13789,inspect,bench,inspect.v.01,bench.n.01,check.v.02,bench.n.01,2,3
13789,inspect,bench,inspect.v.01,bench.n.01,size_up.v.01,banquette.n.01,3,3
13789,inspect,bench,inspect.v.01,bench.n.01,examine.v.02,bench.n.01,2,4
25054,open,laptop,open.v.01,laptop.n.01,open.v.01,weldment.n.01,1,0
25054,open,laptop,open.v.01,laptop.n.01,rarefy.v.01,laptop.n.01,2,0
25054,open,laptop,open.v.01,laptop.n.01,crenel.v.01,windmill.n.02,3,0
25054,open,laptop,open.v.01,laptop.n.01,open.v.01,remote_control.n.01,1,1
25054,open,laptop,open.v.01,laptop.n.01,change.v.10,laptop.n.01,2,1
25054,open,laptop,open.v.01,laptop.n.01,unpin.v.01,keyboard.n.01,3,1
25054,open,laptop,open.v.01,laptop.n.01,open.v.01,home_computer.n.01,1,2
25054,open,laptop,open.v.01,laptop.n.01,unlock.v.02,laptop.n.01,2,2
25054,open,laptop,open.v.01,laptop.n.01,unfasten.v.01,notebook.n.02,3,2
25054,open,laptop,open.v.01,laptop.n.01,open.v.01,personal_computer.n.01,1,3
25054,open,laptop,open.v.01,laptop.n.01,unfold.v.04,laptop.n.01,2,3
25054,open,laptop,open.v.01,laptop.n.01,reopen.v.01,personal_computer.n.01,3,3
25054,open,laptop,open.v.01,laptop.n.01,open.v.01,notebook.n.02,1,4
7042,wash,boat,wash.v.03,boat.n.01,wash.v.03,airplane.n.01,1,0
7042,wash,boat,wash.v.03,boat.n.01,affect.v.02,boat.n.01,2,0
7042,wash,boat,wash.v.03,boat.n.01,unclothe.v.01,aircraft_carrier.n.01,3,0
7042,wash,boat,wash.v.03,boat.n.01,wash.v.03,battle_cruiser.n.01,1,1
7042,wash,boat,wash.v.03,boat.n.01,clean.v.07,boat.n.01,2,1
7042,wash,boat,wash.v.03,boat.n.01,bleed.v.05,bark.n.03,3,1
7042,wash,boat,wash.v.03,boat.n.01,wash.v.03,trimaran.n.01,1,2
7042,wash,boat,wash.v.03,boat.n.01,stonewash.v.01,boat.n.01,2,2
7042,wash,boat,wash.v.03,boat.n.01,dry_clean.v.01,cruise_ship.n.01,3,2
7042,wash,boat,wash.v.03,boat.n.01,wash.v.03,pilot_boat.n.01,1,3
7042,wash,boat,wash.v.03,boat.n.01,scrub.v.02,boat.n.01,2,3
7042,wash,boat,wash.v.03,boat.n.01,wash.v.01,fireboat.n.01,3,3
