image_id,gt_verb,gt_object,gt_verb_synset,gt_object_synset,pred_verb_synset,pred_object_synset,category,similarity_level
10159,hold,skateboard,hold.v.02,skateboard.n.01,hoist.v.01,scooter.n.02,3,2
10159,hold,skateboard,hold.v.02,skateboard.n.01,hold.v.02,snowboard.n.01,1,3
10159,hold,skateboard,hold.v.02,skateboard.n.01,clasp.v.04,skateboard.n.01,2,3
10159,hold,skateboard,hold.v.02,skateboard.n.01,grip.v.01,snowboard.n.01,3,3
21571,ride,boat,ride.v.01,boat.n.01,ride.v.01,nuclear-powered_ship.n.01,1,1
21571,ride,boat,ride.v.01,boat.n.01,water_ski.v.01,boat.n.01,2,1
21571,ride,boat,ride.v.01,boat.n.01,speed_skate.v.01,galley.n.02,3,1
21571,ride,boat,ride.v.01,boat.n.01,ride.v.01,frigate.n.02,1,2
21571,ride,boat,ride.v.01,boat.n.01,override.v.04,boat.n.01,2,2
21571,ride,boat,ride.v.01,boat.n.01,snowmobile.v.01,scow.n.02,3,2
21571,ride,boat,ride.v.01,boat.n.01,ride.v.01,gig.n.04,1,3
21571,ride,boat,ride.v.01,boat.n.01,jockey.v.03,boat.n.01,2,3
21571,ride,boat,ride.v.01,boat.n.01,canter.v.03,canoe.n.01,3,3
9694,sit_on,bench,sit.v.01,bench.n.01,sit.v.01,easy_chair.n.01,1,1
9694,sit_on,bench,sit.v.01,bench.n.01,flop.v.02,bench.n.01,2,1
9694,sit_on,bench,sit.v.01,bench.n.01,relax.v.04,daybed.n.01,3,1
9694,sit_on,bench,sit.v.01,bench.n.01,sit.v.01,camp_chair.n.01,1,2
9694,sit_on,bench,sit.v.01,bench.n.01,hunker_down.v.02,bench.n.01,2,2
9694,sit_on,bench,sit.v.01,bench.n.01,model.v.03,sectional.n.01,3,2
9694,sit_on,bench,sit.v.01,bench.n.01,sit.v.01,banquette.n.01,1,3
9694,sit_on,bench,sit.v.01,bench.n.01,lounge.v.01,bench.n.01,2,3
9694,sit_on,bench,sit.v.01,bench.n.01,lounge.v.01,flat_bench.n.01,3,3
35545,wash,bicycle,wash.v.03,bicycle.n.01,wash.v.03,recreational_vehicle.n.01,1,1
35545,wash,bicycle,wash.v.03,bicycle.n.01,exfoliate.v.02,bicycle.n.01,2,1
35545,wash,bicycle,wash.v.03,bicycle.n.01,sweep.v.06,handcart.n.01,3,1
35545,wash,bicycle,wash.v.03,bicycle.n.01,wash.v.03,motor_scooter.n.01,1,2
35545,wash,bicycle,wash.v.03,bicycle.n.01,floss.v.01,bicycle.n.01,2,2
35545,wash,bicycle,wash.v.03,bicycle.n.01,swab.v.01,jinrikisha.n.01,3,2
35545,wash,bicycle,wash.v.03,bicycle.n.01,wash.v.03,velocipede.n.01,1,3
35545,wash,bicycle,wash.v.03,bicycle.n.01,rinse.v.01,bicycle.n.01,2,3
35545,wash,bicycle,wash.v.03,bicycle.n.01,water-wash.v.01,boneshaker.n.01,3,3
35545,wash,bicycle,wash.v.03,bicycle.n.01,wash.v.03,push-bike.n.01,1,4
1132,wash,bus,wash.v.03,bus.n.01,wash.v.03,streamliner.n.01,1,1
1132,wash,bus,wash.v.03,bus.n.01,darn.v.01,bus.n.01,2,1
1132,wash,bus,wash.v.03,bus.n.01,plunge.v.05,lorry.n.01,3,1
1132,wash,bus,wash.v.03,bus.n.01,wash.v.03,local.n.01,1,2
1132,wash,bus,wash.v.03,bus.n.01,cycle.v.01,bus.n.01,2,2
1132,wash,bus,wash.v.03,bus.n.01,bleach.v.02,rolling_stock.n.01,3,2
1132,wash,bus,wash.v.03,bus.n.01,wash.v.03,trolleybus.n.01,1,3
1132,wash,bus,wash.v.03,bus.n.01,pressure-wash.v.01,bus.n.01,2,3
1132,wash,bus,wash.v.03,bus.n.01,machine_wash.v.01,minibus.n.01,3,3
1132,wash,bus,wash.v.03,bus.n.01,wash.v.03,deadhead.n.02,1,4
2505,exit,bus,exit.v.01,bus.n.01,exit.v.01,public_transport.n.01,1,1
2505,exit,bus,exit.v.01,bus.n.01,lance.v.01,bus.n.01,2,1
2505,exit,bus,exit.v.01,bus.n.01,commute.v.02,shuttle_bus.n.01,3,1
2505,exit,bus,exit.v.01,bus.n.01,exit.v.01,rolling_stock.n.01,1,2
2505,exit,bus,exit.v.01,bus.n.01,break.v.07,bus.n.01,2,2
2505,exit,bus,exit.v.01,bus.n.01,eject.v.01,personnel_carrier.n.01,3,2
2505,exit,bus,exit.v.01,bus.n.01,exit.v.01,shuttle_bus.n.01,1,3
2505,exit,bus,exit.v.01,bus.n.01,step_out.v.01,bus.n.01,2,3
2505,exit,bus,exit.v.01,bus.n.01,pop_out.v.03,shuttle_bus.n.01,3,3
2505,exit,bus,exit.v.01,bus.n.01,exit.v.01,deadhead.n.02,1,4
24983,repair,umbrella,repair.v.01,umbrella.n.01,repair.v.01,cupola.n.02,1,1
24983,repair,umbrella,repair.v.01,umbrella.n.01,retool.v.02,umbrella.n.01,2,1
24983,repair,umbrella,repair.v.01,umbrella.n.01,baste.v.03,window_shade.n.01,3,1
24983,repair,umbrella,repair.v.01,umbrella.n.01,repair.v.01,lampshade.n.01,1,2
24983,repair,umbrella,repair.v.01,umbrella.n.01,restore.v.03,umbrella.n.01,2,2
24983,repair,umbrella,repair.v.01,umbrella.n.01,resew.v.01,pressure_dome.n.01,3,2
24983,repair,umbrella,repair.v.01,umbrella.n.01,repair.v.01,canopy.n.03,1,3
24983,repair,umbrella,repair.v.01,umbrella.n.01,cobble.v.02,umbrella.n.01,2,3
24983,repair,umbrella,repair.v.01,umbrella.n.01,soft-solder.v.01,canopy.n.03,3,3
24983,repair,umbrella,repair.v.01,umbrella.n.01,repair.v.01,gamp.n.01,1,4
16664,pick_up,cake,pick_up.v.02,cake.n.03,pick_up.v.02,cornish_pasty.n.01,1,1
16664,pick_up,cake,pick_up.v.02,cake.n.03,brandish.v.01,cake.n.03,2,1
16664,pick_up,cake,pick_up.v.02,cake.n.03,pack.v.12,drop_scone.n.01,3,1
16664,pick_up,cake,pick_up.v.02,cake.n.03,pick_up.v.02,bun.n.01,1,2
16664,pick_up,cake,pick_up.v.02,cake.n.03,grip.v.01,cake.n.03,2,2
16664,pick_up,cake,pick_up.v.02,cake.n.03,load.v.04,pinwheel_roll.n.01,3,2
16664,pick_up,cake,pick_up.v.02,cake.n.03,pick_up.v.02,honey_cake.n.01,1,3
16664,pick_up,cake,pick_up.v.02,cake.n.03,take.v.04,cake.n.03,2,3
16664,pick_up,cake,pick_up.v.02,cake.n.03,take.v.04,cupcake.n.01,3,3
16664,pick_up,cake,pick_up.v.02,cake.n.03,pick_up.v.02,gateau.n.01,1,4
36712,straddle,horse,straddle.v.01,horse.n.01,straddle.v.01,eohippus.n.01,1,1
36712,straddle,horse,straddle.v.01,horse.n.01,perch.v.03,horse.n.01,2,1
36712,straddle,horse,straddle.v.01,horse.n.01,move.v.03,hack.n.06,3,1
36712,straddle,horse,straddle.v.01,horse.n.01,straddle.v.01,common_zebra.n.01,1,2
36712,straddle,horse,straddle.v.01,horse.n.01,ride_horseback.v.01,horse.n.01,2,2
36712,straddle,horse,straddle.v.01,horse.n.01,ride_horseback.v.01,appaloosa.n.01,3,2
36712,straddle,horse,straddle.v.01,horse.n.01,straddle.v.01,mule.n.01,1,3
36712,straddle,horse,straddle.v.01,horse.n.01,straddle.v.01,warhorse.n.03,1,4
21868,push,bicycle,push.v.01,bicycle.n.01,push.v.01,laundry_cart.n.01,1,1
21868,push,bicycle,push.v.01,bicycle.n.01,bandy.v.01,bicycle.n.01,2,1
21868,push,bicycle,push.v.01,bicycle.n.01,lean_on.v.01,car.n.02,3,1
21868,push,bicycle,push.v.01,bicycle.n.01,push.v.01,jinrikisha.n.01,1,2
21868,push,bicycle,push.v.01,bicycle.n.01,tow.v.01,bicycle.n.01,2,2
21868,push,bicycle,push.v.01,bicycle.n.01,pry.v.01,scooter.n.02,3,2
21868,push,bicycle,push.v.01,bicycle.n.01,push.v.01,ordinary.n.04,1,3
21868,push,bicycle,push.v.01,bicycle.n.01,push_aside.v.01,bicycle.n.01,2,3
21868,push,bicycle,push.v.01,bicycle.n.01,thrust.v.01,moped.n.01,3,3
21868,push,bicycle,push.v.01,bicycle.n.01,push.v.01,safety_bicycle.n.01,1,4
1745,kiss,horse,snog.v.01,horse.n.01,snog.v.01,eohippus.n.01,1,1
1745,kiss,horse,snog.v.01,horse.n.01,beam.v.01,horse.n.01,2,1
1745,kiss,horse,snog.v.01,horse.n.01,brush.v.02,mesohippus.n.01,3,1
1745,kiss,horse,snog.v.01,horse.n.01,snog.v.01,cow_pony.n.01,1,2
1745,kiss,horse,snog.v.01,horse.n.01,pet.v.02,horse.n.01,2,2
1745,kiss,horse,snog.v.01,horse.n.01,neck.v.01,gelding.n.01,3,2
1745,kiss,horse,snog.v.01,horse.n.01,snog.v.01,onager.n.02,1,3
1745,kiss,horse,snog.v.01,horse.n.01,smack.v.04,horse.n.01,2,3
1745,kiss,horse,snog.v.01,horse.n.01,smack.v.04,quarter_horse.n.01,3,3
1745,kiss,horse,snog.v.01,horse.n.01,snog.v.01,pole_horse.n.02,1,4
31485,hug,dog,embrace.v.02,dog.n.01,embrace.v.02,domestic_cat.n.01,1,1
31485,hug,dog,embrace.v.02,dog.n.01,cradle.v.02,dog.n.01,2,1
31485,hug,dog,embrace.v.02,dog.n.01,bind.v.04,pug.n.01,3,1
31485,hug,dog,embrace.v.02,dog.n.01,embrace.v.02,cairn.n.02,1,2
31485,hug,dog,embrace.v.02,dog.n.01,cling_to.v.01,dog.n.01,2,2
31485,hug,dog,embrace.v.02,dog.n.01,clasp.v.04,bull_mastiff.n.01,3,2
31485,hug,dog,embrace.v.02,dog.n.01,embrace.v.02,ibizan_hound.n.01,1,3
31485,hug,dog,embrace.v.02,dog.n.01,close.v.11,dog.n.01,2,3
31485,hug,dog,embrace.v.02,dog.n.01,cuddle.v.02,attack_dog.n.01,3,3
31485,hug,dog,embrace.v.02,dog.n.01,embrace.v.02,watchdog.n.02,1,4
17350,sit_on,boat,sit.v.01,boat.n.01,sit.v.01,battle_cruiser.n.01,1,1
17350,sit_on,boat,sit.v.01,boat.n.01,bed.v.03,boat.n.01,2,1
17350,sit_on,boat,sit.v.01,boat.n.01,picnic.v.01,coracle.n.01,3,1
17350,sit_on,boat,sit.v.01,boat.n.01,sit.v.01,surface_ship.n.01,1,2
17350,sit_on,boat,sit.v.01,boat.n.01,ensconce.v.01,boat.n.01,2,2
17350,sit_on,boat,sit.v.01,boat.n.01,throne.v.01,pt_boat.n.01,3,2
17350,sit_on,boat,sit.v.01,boat.n.01,sit.v.01,longboat.n.01,1,3
17350,sit_on,boat,sit.v.01,boat.n.01,lounge.v.01,boat.n.01,2,3
17350,sit_on,boat,sit.v.01,boat.n.01,lounge.v.01,gig.n.01,3,3
34826,exit,airplane,exit.v.01,airplane.n.01,exit.v.01,pilot_balloon.n.01,1,1
34826,exit,airplane,exit.v.01,airplane.n.01,log_out.v.01,airplane.n.01,2,1
34826,exit,airplane,exit.v.01,airplane.n.01,stride.v.01,patrol_boat.n.01,3,1
34826,exit,airplane,exit.v.01,airplane.n.01,exit.v.01,stealth_fighter.n.01,1,2
34826,exit,airplane,exit.v.01,airplane.n.01,burst.v.04,airplane.n.01,2,2
34826,exit,airplane,exit.v.01,airplane.n.01,burst.v.04,ski-plane.n.01,3,2
34826,exit,airplane,exit.v.01,airplane.n.01,exit.v.01,biplane.n.01,1,3
34826,exit,airplane,exit.v.01,airplane.n.01,desert.v.03,airplane.n.01,2,3
34826,exit,airplane,exit.v.01,airplane.n.01,desert.v.03,jetliner.n.01,3,3
34826,exit,airplane,exit.v.01,airplane.n.01,exit.v.01,heavier-than-air_craft.n.01,1,4
3218,open,umbrella,open.v.01,umbrella.n.01,open.v.01,roof.n.02,1,1
3218,open,umbrella,open.v.01,umbrella.n.01,fissure.v.01,umbrella.n.01,2,1
3218,open,umbrella,open.v.01,umbrella.n.01,close.v.02,geodesic_dome.n.01,3,1
3218,open,umbrella,open.v.01,umbrella.n.01,open.v.01,awning.n.01,1,2
3218,open,umbrella,open.v.01,umbrella.n.01,close.v.02,umbrella.n.01,2,2
3218,open,umbrella,open.v.01,umbrella.n.01,unwrap.v.01,shade.n.03,3,2
3218,open,umbrella,open.v.01,umbrella.n.01,open.v.01,parasol.n.01,1,3
3218,open,umbrella,open.v.01,umbrella.n.01,click_open.v.01,umbrella.n.01,2,3
3218,open,umbrella,open.v.01,umbrella.n.01,click_open.v.01,gamp.n.01,3,3
3218,open,umbrella,open.v.01,umbrella.n.01,open.v.01,gamp.n.01,1,4
21921,sign,sports_ball,sign.v.01,ball.n.01,sign.v.01,sports_equipment.n.01,1,1
21921,sign,sports_ball,sign.v.01,ball.n.01,ligate.v.01,ball.n.01,2,1
21921,sign,sports_ball,sign.v.01,ball.n.01,release.v.08,baseball.n.02,3,1
21921,sign,sports_ball,sign.v.01,ball.n.01,sign.v.01,punching_bag.n.02,1,2
21921,sign,sports_ball,sign.v.01,ball.n.01,write.v.02,ball.n.01,2,2
21921,sign,sports_ball,sign.v.01,ball.n.01,input.v.01,object_ball.n.01,3,2
21921,sign,sports_ball,sign.v.01,ball.n.01,sign.v.01,medicine_ball.n.01,1,3
21921,sign,sports_ball,sign.v.01,ball.n.01,countersign.v.01,ball.n.01,2,3
21921,sign,sports_ball,sign.v.01,ball.n.01,countersign.v.01,bocce_ball.n.01,3,3
21921,sign,sports_ball,sign.v.01,ball.n.01,sign.v.01,lacrosse_ball.n.01,1,4
21921,sign,sports_ball,sign.v.01,ball.n.01,autograph.v.01,ball.n.01,2,4
21921,sign,sports_ball,sign.v.01,ball.n.01,autograph.v.01,lacrosse_ball.n.01,3,4
28251,sip,wine_glass,sip.v.01,wineglass.n.01,sip.v.01,case.n.20,1,1
28251,sip,wine_glass,sip.v.01,wineglass.n.01,draw.v.17,wineglass.n.01,2,1
28251,sip,wine_glass,sip.v.01,wineglass.n.01,bottlefeed.v.01,chalice.n.01,3,1
28251,sip,wine_glass,sip.v.01,wineglass.n.01,sip.v.01,tumbler.n.02,1,2
28251,sip,wine_glass,sip.v.01,wineglass.n.01,nibble.v.01,wineglass.n.01,2,2
28251,sip,wine_glass,sip.v.01,wineglass.n.01,savor.v.03,cup.n.01,3,2
28251,sip,wine_glass,sip.v.01,wineglass.n.01,sip.v.01,kylix.n.01,1,3
28251,sip,wine_glass,sip.v.01,wineglass.n.01,sup.v.01,wineglass.n.01,2,3
28251,sip,wine_glass,sip.v.01,wineglass.n.01,sup.v.01,glass.n.02,3,3
20929,make,cake,make.v.15,cake.n.03,make.v.15,rugulah.n.01,1,1
20929,make,cake,make.v.15,cake.n.03,let_out.v.04,cake.n.03,2,1
20929,make,cake,make.v.15,cake.n.03,reline.v.02,apple_tart.n.02,3,1
20929,make,cake,make.v.15,cake.n.03,make.v.15,frangipane.n.01,1,2
20929,make,cake,make.v.15,cake.n.03,unmake.v.01,cake.n.03,2,2
20929,make,cake,make.v.15,cake.n.03,nickel-and-dime.v.02,puff.n.02,3,2
20929,make,cake,make.v.15,cake.n.03,make.v.15,cupcake.n.01,1,3
20929,make,cake,make.v.15,cake.n.03,construct.v.01,cake.n.03,2,3
20929,make,cake,make.v.15,cake.n.03,fashion.v.01,pound_cake.n.01,3,3
20929,make,cake,make.v.15,cake.n.03,make.v.15,gateau.n.01,1,4
29860,throw,sports_ball,throw.v.01,ball.n.01,throw.v.01,cricket_equipment.n.01,1,1
29860,throw,sports_ball,throw.v.01,ball.n.01,repel.v.03,ball.n.01,2,1
29860,throw,sports_ball,throw.v.01,ball.n.01,smash.v.10,bowling_ball.n.01,3,1
29860,throw,sports_ball,throw.v.01,ball.n.01,throw.v.01,checker.n.03,1,2
29860,throw,sports_ball,throw.v.01,ball.n.01,kick_up.v.01,ball.n.01,2,2
29860,throw,sports_ball,throw.v.01,ball.n.01,flip.v.05,billiard_ball.n.01,3,2
29860,throw,sports_ball,throw.v.01,ball.n.01,throw.v.01,bowling_ball.n.01,1,3
29860,throw,sports_ball,throw.v.01,ball.n.01,bowl.v.02,ball.n.01,2,3
29860,throw,sports_ball,throw.v.01,ball.n.01,heave.v.02,medicine_ball.n.01,3,3
29860,throw,sports_ball,throw.v.01,ball.n.01,throw.v.01,object_ball.n.01,1,4
14245,launch,boat,launch.v.02,boat.n.01,launch.v.02,aircraft_carrier.n.01,1,1
14245,launch,boat,launch.v.02,boat.n.01,lance.v.01,boat.n.01,2,1
14245,launch,boat,launch.v.02,boat.n.01,heel.v.04,paddle_steamer.n.01,3,1
14245,launch,boat,launch.v.02,boat.n.01,launch.v.02,hulk.n.02,1,2
14245,launch,boat,launch.v.02,boat.n.01,shoot.v.08,boat.n.01,2,2
14245,launch,boat,launch.v.02,boat.n.01,ply.v.05,rowing_boat.n.01,3,2
14245,launch,boat,launch.v.02,boat.n.01,launch.v.02,bumboat.n.01,1,3
14245,launch,boat,launch.v.02,boat.n.01,loft.v.02,boat.n.01,2,3
14245,launch,boat,launch.v.02,boat.n.01,blast_off.v.01,longboat.n.01,3,3
26721,park,car,park.v.02,car.n.01,park.v.02,tank_destroyer.n.01,1,1
26721,park,car,park.v.02,car.n.01,pin.v.04,car.n.01,2,1
26721,park,car,park.v.02,car.n.01,ensconce.v.01,beach_wagon.n.01,3,1
26721,park,car,park.v.02,car.n.01,park.v.02,minivan.n.01,1,2
26721,park,car,park.v.02,car.n.01,back.v.04,car.n.01,2,2
26721,park,car,park.v.02,car.n.01,dry-dock.v.01,sedan.n.01,3,2
26721,park,car,park.v.02,car.n.01,park.v.02,model_t.n.01,1,3
26721,park,car,park.v.02,car.n.01,parallel-park.v.01,car.n.01,2,3
26721,park,car,park.v.02,car.n.01,angle-park.v.01,shooting_brake.n.01,3,3
26721,park,car,park.v.02,car.n.01,park.v.02,loaner.n.02,1,4
4630,ride,surfboard,ride.v.01,surfboard.n.01,ride.v.01,bulletin_board.n.02,1,1
4630,ride,surfboard,ride.v.01,surfboard.n.01,sledge.v.01,surfboard.n.01,2,1
4630,ride,surfboard,ride.v.01,surfboard.n.01,slalom.v.01,mortarboard.n.01,3,1
4630,ride,surfboard,ride.v.01,surfboard.n.01,ride.v.01,springboard.n.01,1,2
4630,ride,surfboard,ride.v.01,surfboard.n.01,piggyback.v.04,surfboard.n.01,2,2
4630,ride,surfboard,ride.v.01,surfboard.n.01,caracole.v.01,ironing_board.n.01,3,2
4630,ride,surfboard,ride.v.01,surfboard.n.01,ride.v.01,aquaplane.n.01,1,3
4630,ride,surfboard,ride.v.01,surfboard.n.01,jockey.v.03,surfboard.n.01,2,3
4630,ride,surfboard,ride.v.01,surfboard.n.01,canter.v.03,aquaplane.n.01,3,3
25054,open,laptop,open.v.01,laptop.n.01,open.v.01,non-dedicated_file_server.n.01,1,1
25054,open,laptop,open.v.01,laptop.n.01,turn.v.01,laptop.n.01,2,1
25054,open,laptop,open.v.01,laptop.n.01,loosen.v.01,digital_computer.n.01,3,1
25054,open,laptop,open.v.01,laptop.n.01,open.v.01,portable_computer.n.01,1,2
25054,open,laptop,open.v.01,laptop.n.01,access.v.02,laptop.n.01,2,2
25054,open,laptop,open.v.01,laptop.n.01,unseal.v.01,home_computer.n.01,3,2
25054,open,laptop,open.v.01,laptop.n.01,open.v.01,personal_computer.n.01,1,3
25054,open,laptop,open.v.01,laptop.n.01,reopen.v.01,laptop.n.01,2,3
25054,open,laptop,open.v.01,laptop.n.01,reopen.v.01,notebook.n.02,3,3
25054,open,laptop,open.v.01,laptop.n.01,open.v.01,notebook.n.02,1,4
4726,hold,wine_glass,hold.v.02,wineglass.n.01,hold.v.02,spoon.n.01,1,1
4726,hold,wine_glass,hold.v.02,wineglass.n.01,keep.v.01,wineglass.n.01,2,1
4726,hold,wine_glass,hold.v.02,wineglass.n.01,carry.v.26,mustache_cup.n.01,3,1
4726,hold,wine_glass,hold.v.02,wineglass.n.01,hold.v.02,beer_glass.n.01,1,2
4726,hold,wine_glass,hold.v.02,wineglass.n.01,hold.v.14,wineglass.n.01,2,2
4726,hold,wine_glass,hold.v.02,wineglass.n.01,cradle.v.03,seidel.n.01,3,2
4726,hold,wine_glass,hold.v.02,wineglass.n.01,hold.v.02,parfait_glass.n.01,1,3
4726,hold,wine_glass,hold.v.02,wineglass.n.01,clasp.v.04,wineglass.n.01,2,3
4726,hold,wine_glass,hold.v.02,wineglass.n.01,clench.v.01,kylix.n.01,3,3
7015,herd,cow,herd.v.03,cow.n.01,herd.v.03,urial.n.01,1,1
7015,herd,cow,herd.v.03,cow.n.01,route.v.03,cow.n.01,2,1
7015,herd,cow,herd.v.03,cow.n.01,prance.v.04,blackbuck.n.01,3,1
7015,herd,cow,herd.v.03,cow.n.01,herd.v.03,bison.n.01,1,2
7015,herd,cow,herd.v.03,cow.n.01,halloo.v.01,cow.n.01,2,2
7015,herd,cow,herd.v.03,cow.n.01,lead.v.04,bullock.n.01,3,2
